Check_ID,Observed,Expected,Status,Severity,Detail
CLEAN_WORKTREE_HEAD,8e11f5eaef8a1b3d8e105548a77273ab0e92b2d9,8e11f5eaef8a1b3d8e105548a77273ab0e92b2d9,PASS,,Exact R3C commit
CLEAN_WORKTREE_TREE,7a1e6b34cd058e66427d0eed48e04afda097044e,7a1e6b34cd058e66427d0eed48e04afda097044e,PASS,,Exact source tree
SOURCE_ROOT_OUTSIDE_WORKTREE,False,False,PASS,,Validation package remains outside clean worktree
UNIT_TESTS,5/5,5/5,PASS,,Standalone validator unit tests
UNIT_TEST_VALIDATOR_HASH,f14ea344c8b0d6169dabe1441912f94567fd8ec2c2f6bcd4317fff02cafe0c39,f14ea344c8b0d6169dabe1441912f94567fd8ec2c2f6bcd4317fff02cafe0c39,PASS,,Tests bind to executed validator bytes
UNIT_TEST_SOURCE_HASH,6680c722dde1a95c147a33122ec68fbaa418597af654de85a17b3bb73bbf180b,6680c722dde1a95c147a33122ec68fbaa418597af654de85a17b3bb73bbf180b,PASS,,Unit-test source binding
FORBIDDEN_IMPLEMENTATION_IMPORTS,0,0,PASS,,No generator/earlier-validator calculation engine import
BROAD_INPUT_DISCOVERY_VIOLATIONS,0,0,PASS,,"No directory walk, glob, or substring-driven discovery"
SOURCE_LINT_TRAILING_WHITESPACE,0,0,PASS,,Validator source lint
SOURCE_COMPILE,PASS,PASS,PASS,,Python compile
PACKAGE_OUTER_SHA256,037537ede44a5a42c24570672dbd872081d896ac4ade66adc996f67d01b8bbe4,037537ede44a5a42c24570672dbd872081d896ac4ade66adc996f67d01b8bbe4,PASS,,Corrected inner validation package hash
PACKAGE_MANIFEST_ROWS,1352,1352,PASS,,Manifest rows
PACKAGE_MEMBER_COUNT,1353,1353,PASS,,ZIP member count
PACKAGE_UNIQUE_MEMBER_COUNT,1353,1353,PASS,,ZIP members must be unique
PACKAGE_MISSING_MEMBERS,0,0,PASS,,Manifest members present
PACKAGE_SIZE_OR_HASH_MISMATCHES,0,0,PASS,,Member binding
PACKAGE_UNREGISTERED_MEMBERS,0,0,PASS,,Only manifest extra
PACKAGE_UNSAFE_PATHS,0,0,PASS,,No path traversal
PACKAGE_SYMLINKS,0,0,PASS,,No archive symlinks
PACKAGE_CRC_FAILURES,0,0,PASS,,CRC test
PACKAGE_FIXED_FILES,2,2,PASS,,Corrected members 2/2
FROZEN_GOVERNANCE_INPUTS,20,20,PASS,,Governance inputs
FROZEN_GOVERNANCE_HASHES,20,20,PASS,,20/20 hashes
ANALYTICAL_MANIFEST_ROWS,1221,1221,PASS,,Explicit inputs
RAW_JSON_MANIFEST_ROWS,1218,1218,PASS,,Raw JSON inputs
ANALYTICAL_INPUT_HASHES,1221,1221,PASS,,All explicit inputs
LOCKED_SQLITE_HASH,a4a8a29ed3804a5f42559ee93c348a7111cfe8ead44bd1a072ae6723aced6345,a4a8a29ed3804a5f42559ee93c348a7111cfe8ead44bd1a072ae6723aced6345,PASS,,Locked corrected Step 12 master
RECORD_HISTORY_GUIDE_IN_MANIFEST,False,False,PASS,,Guide must not be an analytical input
RAW_JSON_PARSED,1218,1218,PASS,,All frozen JSON parsed
RAW_JSON_PARSE_FAILURES,0,0,PASS,,No JSON parse failures
RAW_JSON_UNIQUE_NCT_IDS,1218,1218,PASS,,Unique raw JSON IDs
RAW_JSON_EMPTY_NCT_IDS,0,0,PASS,,Every JSON has NCT ID
RAW_SOURCE_CONTACT_MODULES_OBSERVED,1195,RAW_SOURCE_ONLY,PASS,,Contact modules remain confined to frozen raw JSON and are not processed
SQLITE_AGE_ROWS,18270,18270,PASS,,age rows
SQLITE_GERIATRIC_ROWS,10962,10962,PASS,,geriatric rows
SQLITE_FRAMEWORK_ROWS,1218,1218,PASS,,framework rows
SQLITE_OUTCOME_ROWS,7633,7633,PASS,,outcome rows
SQLITE_PI_ROWS,26196,26196,PASS,,pi rows
SQLITE_AGE_NCT_IDS,1218,1218,PASS,,age NCT coverage
SQLITE_GERIATRIC_NCT_IDS,1218,1218,PASS,,geriatric NCT coverage
SQLITE_FRAMEWORK_NCT_IDS,1218,1218,PASS,,framework NCT coverage
SQLITE_PI_NCT_IDS,1218,1218,PASS,,pi NCT coverage
SQLITE_OUTCOME_NCT_IDS,1217,1217,PASS,,One included record has no registered planned outcome row
OUTCOME_DUPLICATE_ROW_IDS,0,0,PASS,,Outcome row keys
PROHIBITED_UNRESOLVED_FINAL_VALUES,0,0,PASS,,Final values
